index,label,src,model,distilroberta_all
0,0,cmv_human,human,0.0011494495
1,0,cmv_human,human,0.0006925783
2,0,cmv_human,human,0.000527256
3,0,cmv_human,human,0.0006796472
4,0,cmv_human,human,0.00088166073
5,0,cmv_human,human,0.0007787502
6,0,cmv_human,human,0.00070480484
7,0,cmv_human,human,0.0006188835
8,0,cmv_human,human,0.0005661465
9,0,cmv_human,human,0.00084188546
10,0,cmv_human,human,0.0065715206
11,0,cmv_human,human,0.016853712
12,0,cmv_human,human,0.00077321404
13,0,cmv_human,human,0.002582509
14,0,cmv_human,human,0.00051887886
15,0,cmv_human,human,0.002673559
16,0,cmv_human,human,0.0009829272
17,0,cmv_human,human,0.018930966
18,0,cmv_human,human,0.0008141358
19,0,cmv_human,human,0.0006859223
20,0,cmv_human,human,0.000756253
21,0,cmv_human,human,0.0006975746
22,0,cmv_human,human,0.0005930993
23,0,cmv_human,human,0.0007026289
24,0,cmv_human,human,0.0025015383
25,0,cmv_human,human,0.0006062568
26,0,cmv_human,human,0.0007330086
27,0,cmv_human,human,0.0007472435
28,0,cmv_human,human,0.0005808829
29,0,cmv_human,human,0.0005967399
30,0,cmv_human,human,0.0041372497
31,0,cmv_human,human,0.015760437
812,1,cmv_machine_continuation_t0_11b,t0_11b,0.99171
813,1,cmv_machine_continuation_t0_11b,t0_11b,0.9826293
814,1,cmv_machine_continuation_t0_11b,t0_11b,0.9330681
815,1,cmv_machine_continuation_t0_11b,t0_11b,0.88460684
816,1,cmv_machine_continuation_t0_11b,t0_11b,0.9916386
817,1,cmv_machine_continuation_t0_11b,t0_11b,0.89075124
818,1,cmv_machine_continuation_t0_11b,t0_11b,0.9630766
819,1,cmv_machine_continuation_t0_11b,t0_11b,0.918565
820,1,cmv_machine_continuation_t0_11b,t0_11b,0.98933125
821,1,cmv_machine_continuation_t0_11b,t0_11b,0.99242437
822,1,cmv_machine_continuation_t0_11b,t0_11b,0.97673017
823,1,cmv_machine_continuation_t0_11b,t0_11b,0.96239185
824,1,cmv_machine_continuation_t0_11b,t0_11b,0.98453194
825,1,cmv_machine_continuation_t0_11b,t0_11b,0.9875804
826,1,cmv_machine_continuation_t0_11b,t0_11b,0.99189913
827,1,cmv_machine_continuation_t0_11b,t0_11b,0.99328893
828,1,cmv_machine_continuation_t0_11b,t0_11b,0.9876617
829,1,cmv_machine_continuation_t0_11b,t0_11b,0.9813399
830,1,cmv_machine_continuation_t0_11b,t0_11b,0.9951958
831,1,cmv_machine_continuation_t0_11b,t0_11b,0.96998715
832,1,cmv_machine_continuation_t0_11b,t0_11b,0.9888587
833,1,cmv_machine_continuation_t0_11b,t0_11b,0.9931096
834,1,cmv_machine_continuation_t0_11b,t0_11b,0.99456996
835,1,cmv_machine_continuation_t0_11b,t0_11b,0.9648435
836,1,cmv_machine_continuation_t0_11b,t0_11b,0.9809956
837,1,cmv_machine_continuation_t0_11b,t0_11b,0.7254272
838,1,cmv_machine_continuation_t0_11b,t0_11b,0.95293385
839,1,cmv_machine_continuation_t0_11b,t0_11b,0.989762
840,1,cmv_machine_continuation_t0_11b,t0_11b,0.9900081
841,1,cmv_machine_continuation_t0_11b,t0_11b,0.9905442
842,1,cmv_machine_continuation_t0_11b,t0_11b,0.9311724
843,1,cmv_machine_continuation_t0_11b,t0_11b,0.7814561
844,1,cmv_machine_continuation_t0_11b,t0_11b,0.5707214
845,1,cmv_machine_continuation_t0_11b,t0_11b,0.9792676
846,1,cmv_machine_continuation_t0_11b,t0_11b,0.9490341
847,1,cmv_machine_continuation_t0_11b,t0_11b,0.98095405
848,1,cmv_machine_continuation_t0_11b,t0_11b,0.98524636
849,1,cmv_machine_continuation_t0_11b,t0_11b,0.84940034
850,1,cmv_machine_continuation_t0_11b,t0_11b,0.99117893
851,1,cmv_machine_continuation_t0_11b,t0_11b,0.919574
852,1,cmv_machine_continuation_t0_11b,t0_11b,0.3474939
853,1,cmv_machine_continuation_t0_11b,t0_11b,0.97535974
854,1,cmv_machine_continuation_t0_11b,t0_11b,0.9884787
855,1,cmv_machine_continuation_t0_11b,t0_11b,0.98744744
856,1,cmv_machine_continuation_t0_11b,t0_11b,0.97443515
857,1,cmv_machine_continuation_t0_11b,t0_11b,0.9407049
858,1,cmv_machine_continuation_t0_11b,t0_11b,0.9840136
859,1,cmv_machine_continuation_t0_11b,t0_11b,0.9888226
860,1,cmv_machine_continuation_t0_11b,t0_11b,0.992601
861,1,cmv_machine_continuation_t0_11b,t0_11b,0.9846512
862,1,cmv_machine_continuation_t0_11b,t0_11b,0.92460907
863,1,cmv_machine_continuation_t0_11b,t0_11b,0.9352444
864,1,cmv_machine_continuation_t0_11b,t0_11b,0.9912403
865,1,cmv_machine_continuation_t0_11b,t0_11b,0.98447984
866,1,cmv_machine_continuation_t0_11b,t0_11b,0.9068529
867,1,cmv_machine_continuation_t0_11b,t0_11b,0.9878734
868,1,cmv_machine_continuation_t0_11b,t0_11b,0.9952598
869,1,cmv_machine_continuation_t0_11b,t0_11b,0.6015863
870,1,cmv_machine_continuation_t0_11b,t0_11b,0.99319625
871,1,cmv_machine_continuation_t0_11b,t0_11b,0.98717064
872,1,cmv_machine_continuation_t0_11b,t0_11b,0.98959774
873,1,cmv_machine_continuation_t0_11b,t0_11b,0.98985344
874,1,cmv_machine_continuation_t0_11b,t0_11b,0.9904066
875,1,cmv_machine_continuation_t0_11b,t0_11b,0.9269206
876,1,cmv_machine_continuation_t0_11b,t0_11b,0.97801673
877,1,cmv_machine_continuation_t0_11b,t0_11b,0.98908573
878,1,cmv_machine_continuation_t0_11b,t0_11b,0.9874773
879,1,cmv_machine_continuation_t0_11b,t0_11b,0.96628344
880,1,cmv_machine_continuation_t0_11b,t0_11b,0.9920615
881,1,cmv_machine_continuation_t0_11b,t0_11b,0.9423482
882,1,cmv_machine_continuation_t0_11b,t0_11b,0.990301
883,1,cmv_machine_continuation_t0_11b,t0_11b,0.20327023
884,1,cmv_machine_continuation_t0_11b,t0_11b,0.99200976
885,1,cmv_machine_continuation_t0_11b,t0_11b,0.98068595
886,1,cmv_machine_continuation_t0_11b,t0_11b,0.98308635
